4,4,3,3,"Our server was grumpy and I was surprised because I have usually had really lovely service.   It kind of bummed me out.  I loved our meal despite him but it bothered me a lot, I have been in food service and I know when someone is over it, it shows.   Otherwise Jennifer made it right by coming over to check on us!"
5,5,5,5,"We agreed that this is our favorite NYC restaurant, hands-down.  Impeccable food and service, both enjoyed in a beautiful and quiet room. We will keep returning."
5,5,5,5,"Wonderful brunch, great drinks and very professional staff."
5,5,5,5,"We went to Upland for a celebratory engagement dinner with both sets of parents.  This place is incredible.  Every dish is well thought out and you don't need to spend an arm & a leg for a truly great meal like other places in NYC.  Highly recommend the hen of the wood, tomato soup & caesar salad"
5,5,5,5,Such a fantastic meal with fantastic service!!
5,5,5,4,Great vibe and great food. Loved that you could have a conversation
3,3,3,4,This is usually a fave but was quite disappointing.  Our waitress tried to rush us and my main dish (salmon) had strange sides.
4,4,5,4,"Pizzas and salads are great.  I had the feta spinach omelet, but it did not have much feta or spinach in it.  The slice of bread given the side was truly hard as a rock, so could not break or bite.  Otherwise it is a great place.  Service, ambiance and staff are great.  Will skip the omlette next time."
5,5,5,5,"I love this restaurant. The atmosphere is clean and crisp and appeases anyone's taste/style. The wait staff was incredibly kind and my server was specifically awesome. I took two friends and I would highly suggest this as a restaurant to take someone who is in town for the weekend. We shared an order of donuts at the beginning and the jelly donut was the best I have ever had - huge shout-out to the pastry chef :) All three of our meals were pretty stellar - my one and only hesitation is that it can get quite costly but with that being said, the portions are quite large and we all three had food to-go for later. Thank you!!!"
5,5,5,5,Such a treat. The food is inventive and great. And a fun vibe.
5,5,5,5,Food and service were great. Two outstanding pastas. Beautiful space with a great vibe. Great meal always consistent
3,5,5,5,Would never go back because of noise level tho good excellent
5,5,5,4,The food is unique and delicious... the cocktail drink menu was very good!
5,5,5,5,There's a reason Upland is always one of my favorite restaurants in the city - they always deliver great food and experience
5,4,5,5,"We had a great evening here. Great food and service , and a really lively buzzy ambience. All you want from a restaurant !"
4,4,4,4,Great food! Great location! Energetic noise level!
5,5,5,5,We went for a casual meal. The service was great. I spilt my espresso martini and they made me a new one straight away
5,5,5,5,Great dining experience! Will visit again!
4,5,4,4,Great food! Love the decor!
1,1,4,3,Staff was great but the burger was terrible.
5,5,4,5,"This was my second time here and both times, I really enjoyed it. I came for my birthday brunch and we were a party of 4. The first table we were seated at wasn't great, but they let us have a booth and it was much better. The hostesses were very kind and accommodating. Service was good - I always had water in my glass. The atmosphere is so lovely and comfortable! The food was excellent. The sausage and kale pizza is phenomenal. Usually I don't like thicker pizzas but this one managed to be thick without being too heavy or soggy. The crust was crispy and the flavor was out of this world. We also enjoyed the burger very much. The fried chicken sandwich was a bit on the small side but very tasty. Overall, great experience and would go back."
5,5,5,5,Enjoyed brunch at Upland this last weekend! Food and service was fantastic!
5,5,5,5,Always the best!
5,5,5,5,"We had a great dinner --our usual favorites: the 'nduja pizza, the skirt steak, the little gem salad ... all fantastic.  Also an amazing wine list. Fabulous."
5,5,4,4,A very pleased dining  experience with imaginative food offered in an attractive ambiance.
5,5,4,5,Loved the decor. Food was great. One of the best!
2,3,3,1,"Surprisingly  noisy even when we arrived 5:45 pm and deafening by 7:30 pm. My husband and I split a margherita pizza, which was good. The mushroom appetizer/side dish was cooked so most of it was a crisp and had lost most of its flavor and juiciness."
5,5,5,5,Came here for my brothers birthday. The food was amazing and the waitstaff was super attentive. They even came out with a candle on a scoop of ice cream to end the experience! Thank you for a wonderful dinning experience Upland! A wonderful birthday dinner!
2,2,2,3,Both of us unfortunately ordered the smoked monkfish. The vinegar ( which was unexpected) totally overpowered the dish thus ruining the fish.
5,5,5,5,The food and service were wonderful. We will return.
5,0,0,0,"I love this place, if it weren't so difficult to get a reservation, I'd go more often."
4,0,0,0,Food is amazing - difficult to get a reservation or seat at the bar.
5,0,0,0,"One of the few restaurants that actually gets better with age.  Each service person, from the water boy to the manager, glides around attentively to serve patrons.  The wine list is small but select.  pours are very large.  I loved my duck breast, which is always served medium rare (perfect).  Staff is very attentive, with one staff dedicated to just polishing wine glasses.  All details combine to make this a 5 star restaurant.  Others agree, which is why at 5:15 pm on Thursday it was jammed with couples."
4,0,0,0,"Great local spot, excellent cocktails, vibrant energy and location."
5,5,5,5,This was my second visit here and everything was great! I am adding to my list of favorite Philly restaurants. My favorite thing I ordered was the crispy artichokes.  Delicious!
5,5,5,5,25th anniversary I the food was delicious
5,5,5,5,"Vernick never disappoints!  Everything from the appetizers, to entrees, to wine was outstanding.  One my favorite restaurants in Philadelphia!"
5,5,5,5,"As always, dining at Vernick is a wonderful experience. Very good food, drinks and pleasant ambiance. Looking forward to returning for another dinner"
5,5,5,5,Loved sitting at the Chefs counter. Awesome experience!
5,5,5,5,Everything was delicious! The foie gras was probably our favorite of all the small plates we got. The menu was excellent it was hard to make choices because we wanted everything! The cocktails were really good too; strong and refreshing. Can鈥檛 wait to go back!
5,4,5,5,"Vernick was incredible. Service was outstanding! We had a variety of dishes and were not disappointed by any of them, and some were down right amazing. Definitely worth the wait for a reservation."
3,3,4,4,Anniversary
5,5,5,4,"Outstanding original menu creations each with their own x-factor. The white truffle tagliatelle special is indeed very special.  Well thought out wine selections by glass or bottle compliment the plates.  Servus is first rate - attentive, comprehensive, but not overbearing."
5,5,5,5,Everything was incredible food and service Can鈥檛 wait to go back
5,5,5,4,"fantastic service, food, and drinks."
2,2,2,2,Was just okay. Don鈥檛 get all the hype.
5,5,5,5,Amazing experience. Well worth the wait!  Outstanding execution. Terrific service.
5,5,5,5,One of the best Restaurants in Philadelphia and absolutely wonderful fare.
5,5,5,5,Britten was exceptional again.. everything was spectacular top to bottom
5,5,5,5,We just locked the food. If you have mobility issues ask to sit downstairs
4,4,5,5,"The pumpkin toast, roasted cabbage, and curry shrimp were spectacular. The ravioli was good but it was weird that it was just one giant one, also for the price it wasn鈥檛 much. The mushroom toast was good but I think it would have been more enjoyable if it was warm and not served cold. My friend enjoyed the oysters. The service was great! I went to dinner with a friend I haven鈥檛 seen in a year and is in town for Thanksgiving and it was nice that they recommended that we take our time ordering and that there would be 15-20 min between each plate, so we could really enjoy our chatting over the sparkling wine (which I never heard about until dinner tonight!). Definitely will return to Vernick with my husband as I think he鈥檇 enjoy it."
5,5,5,5,"Outstanding restaurant from the moment we walked in until we left. The staff was exceptional, our server was on point, and the food was even better than I could have hoped for: inventive, exciting, and most importantly, delicious! Well done!"
5,5,5,5,"This is the best restaurant in Philly. The most creative and fresh ideas i've seen. I'm a vegetarian, and there are many options!"
5,5,5,5,Anniversary
5,4,5,5,"Service was amazing. Food was delicious although I felt a few of the dishes were on the salty side (the mushroom soup amuse bouche, sea urchin with scrambled eggs, gratin that came with the sea bass)"
5,5,5,5,"Dinner was excellent, as always!"
5,5,5,5,Loved everything!!! Omg the best!!Can鈥檛 wait to go back.
5,5,5,4,One of our favorite restaurants anywhere! We dine here whenever we come to Philadelphia (we live in NYC) and have even talked about hopping on the train just to dine here!
4,4,5,5,The food was very good admittedly a bit pricey for what it was. I did find the food was extremely rich.
5,5,5,5,"Gorgeous menu, beautiful presentation, great wait staff, noisy but worth it!  We鈥檒l go again!"
5,5,5,5,Fantastic service and incredible food. I can鈥檛 wait to go back!
5,5,5,5,"Unbelievable experience, food was exceptional and service was too. I've been trying to get in here on previous trips to Philly and it did not disappoint. One of the better meal experiences ive had in awhile"
5,5,5,5,This is an AMAZING restaurant.  If you consider yourself a foodie then you MUST go here.  Everything we ordered and everything that was complementary was absolutely delicious and wonderful.  I wanted to keep eating and ordering dish after dish.  I went to philly for a few days and was doing research to find the best place to dine and Vernick is the place!  I live in NJ and eat in NYC all the time and I would definitely go back to Philly just to eat at Vernick (I revisited yesterday and it was delicious). I ate at the chef counter a second time and would recommend eating there just to see the chefs work like a well oiled machine with everyone moving with precision and dedicated passion.I went a second time and this place is AMAZING.  The chefs are rock stars and had another amazing enjoyable dinner.
5,5,5,5,"Awesome all around experience! My wife and I are huge foodies and haven鈥檛 been so satisfied since dining at California Grill, Victoria and Alberts, and Flying Fish. Everything was spot on and perfect. Thank you for a wonderful experience."
5,4,5,4,First time visit - enjoyed ourselves very much. Highly recommend.
5,4,5,5,Excellent service and wonderful tastes! Entrees lacked the luster that I had hoped to continue after our toasts and small plates.
5,5,4,5,"One would be hard pressed to find a more delicious meal, it was superb! There is always room for improvement so if I could improve anything... well... the service could be a tad warmer."
5,5,5,4,Been here many times amd have never been disappointed.   Looking forward to our next visit.
5,5,5,5,"Everything was fantastic. The service,the food and the atmosphere.A true  5 star experience"
5,5,5,5,Vernick is always one of the best in town. If you haven鈥檛 been there you need to get there and experience everything they have to offer. One of the treats is sitting at the chefs counter and having your dinner while watching the chefs prepare everyone鈥檚 food. They even have one person who soul responsibility is to make sure your plate is clean and food presented properly before it gets delivered to the table. Top-notch restaurant gets my vote for five stars
5,5,5,5,"Everything about this experience exceeded our expectations.  From wine pairings to every perfect bite, to the spectacular service, I cannot recommend Vetri Cucina strongly enough."
5,5,5,5,"Dinner at Vetri is well beyond fine dining.  This is a culinary experience with careful attention to every detail.  The service team genuinely cares and at times seems excited to be a part of your enjoyment of the culinary delights they bring you.  Everything is about your enjoyment of a truly great meal.The chef and culinary team are creating tastes and bites among the finest anywhere.  The ingredients are carefully curated, often local, and often unique.  Always combined to produce what was for us, one of the best meals we have enjoyed anywhere in the country.  Of note amazing bites came from the onion crepe, the octopus, each and every bite of each pasta course and the capretto (which will have me asking the butcher how to find goat!).Thank you, to the entire staff, management and chef for the sincerity you have put into creating a great culinary experience."
5,5,5,5,Top 3 evening meals of our Life !!All aspects of fine dining were achieved and we anxiously await our opportunity to return Do Not miss your opportunity on your next visit to Philly!!
5,5,5,5,Brought friends for the first time. They said it was the best meal they鈥檝e ever had. Impossible to disagree with them.
5,5,5,5,"I dined solo to celebrate my 35th birthday at this fine establishment. My experience was nothing short of amazing! As a mostly vegan, the kitchen did an excellent job of preparing appropriate dishes & making things lighter on the dairy side. I even got a few bonus dishes that also rocked my taste buds! I'm a lover of exceptional service, so there's nothing like being served & constantly checked on by handsome men in suits & vests. I will definitely return!"
5,5,5,5,"Probably my favorite dining experience ever. Each course was delicious, the service was impeccable (Tara is wonderful), and the ambiance was warm and welcoming.The prosciutto, branzino and spinach gnocchi were standouts. The pistachio flan and caramel apple pastry were also excellent. I can鈥檛 say enough about how great dinner was. It is definitely a special occasion type place, but we will be sure to come back!"
5,5,5,5,It was remarkable! We ordered the wine pairing with all the dishes. I recommend that to enhance your experience. It was absolutely dreamy. Can鈥檛 wait to go back.
5,5,5,5,"We were there with friends celebrating my Wife鈥檚 birthday and everything was incredible.  From the service to the food to the wine pairings everything was amazing.  Top notch service, remembering names and food preferences throughout the night - and the food prep was easily one of the top meals in the city."
5,5,5,5,"This was our first time here, we had a beautiful experience,  from the moment we arrived we felt welcome, the food started to come out and our taste buds were not disappointed,  from the first to the last bit we thoroughly enjoyed every mouthful, the staff were so knowledgeable and friendly! Definitely worth a visit."
5,5,5,5,"everything was beyond amazing from the service to very bye of food. We did the wine pairing with the dinner and it was totally worth it. Definitely not an everyday dinner , loved it for a special occasion."
5,5,5,5,Vetri Cucina is a special occasion restaurant that exceeded my expectations! The tasting menu was customized to our liking and each and every bite was beyond delicious! Highly recommend!!!
5,5,5,5,"Incredible. Expect to spend $$$$,  but what an incredible dining experience."
3,3,5,4,"Maybe it has something to do with vetri not being there. This was the first time we visited a James beard nominee /winner that was not present. The waiter and hostess were  great, the food did not taste like James beard....."
5,5,5,5,"If you want exceptional Italian-inspired food, lighthearted yet attentive service, and a comforting setting, Vetri Cucina is for you. The house made artisan breads and pasta are superb! And anything served in or dipped in the brown butter sauce..."
5,5,5,5,"Tasting menu was creative, varied, and delicious. The service was friendly, helpful, and attentive."
5,5,5,5,Always an amazing experience
5,5,5,5,Beat meal of my life.  Outstanding in every way!
5,5,5,5,My husband really like it. They鈥檙e service are really good. They will never let your glass of water empty. Quick and really pay attention. We loved it.
3,3,4,3,The cost per person in comparison to the food was not worth it.
4,4,5,4,"Food was nice and service was wonderful, I was allowed to choose what I wanted from a large selection. I also like the Europe style decor and finish, but I think the restaurant is a little too loud and a little bit overpriced. For me, it was overall a good experience."
2,5,1,4,We were there for our
5,5,5,5,One of the most amazing meals I鈥檝e ever had.
5,5,5,5,"A flawless meal, as always. Pasta to die for!"
5,5,5,5,"Hands down the best fine dining experience I've ever had in Philadelphia, if not anywhere in the world.  The food is exquisitely executed and the service is friendly but not excessive."
4,4,4,5,It鈥檚 all about the pasta...and the sauces for everything else!
5,5,5,5,Everything was made to perfection!
5,5,5,5,Extraordinaria cocina
5,5,5,4,Service and food was excellent. The table of six nearby was loud but otherwise the ambiance was delightful. It felt like we were at someone鈥檚 home for an elegant dinner.
5,5,5,5,Unbelievable!! Best meal I have ever eaten. Excellent service. Very attentive but not smothering.
5,5,5,5,"My wife and I celebrated a wedding anniversary here last weekend.  We had heard a lot about the place and were not disappointed.  I would say that we were incredibly pleased with not only the food but with the service, the attentiveness, the attention to detail and the wine.  I had the wine pairing which was terrific.  Our server Bill could not have been friendlier, more knowledgeable and attentive without being obtrusive.  We will definitely go back."
3,3,3,3,Eh... not much more to say.
3,3,3,2,"When you鈥檙e supposed to be the top restaurant in Philadelphia, and you charge accordingly, you set a high bar for yourself. Unfortunately, it seems like Vetri is mostly riding on its reputation. The place has become a factory. The downstairs dining room is crammed with tables, and most of them are not very nice. There鈥檚 a huge bussing/coffee station in the middle of the small dining room. Two four tops abut the station, blocking in one of the diners at each table. And it鈥檚 loud. There is a ton of waiter traffic on the floor at all time, which does not allow for a relaxing, leisurely dining experience. In fact, it鈥檚 clear that the whole meal experience is designed around being able to have two seatings. By the time we left, the tiny vestibule was packed with people drinking cocktails waiting for the second seating. As far as the food, it was good. It didn鈥檛 seem like much of it was prepared a la minute 鈥 much of it felt like it was prepared ahead of time. In short, for a meal that costs over $300 per diner, we expected a much better dining experience. Not worth the price."
5,5,5,5,25th wedding anniversary- such an incredible night.  Did the wine pairing so Bill was pricey but so worth it for the experience.  Food was amazing as always and service is impeccable.
5,5,5,5,"Excellent everything!!  Food, service, ambiance, and attention to detail were superb.  Service harkened back to a more civilized time but was not pretentious.  Of course, the food was outstanding from the amuse bouche to the dessert - everything with a hint of the classic and very fresh ingredients with innovative touches.  Cannot wait to return!!"
5,5,5,5,Amazing as always. Expensive but worth every cent !
5,5,5,5,"This is simply one of the best restaurants in the U.S.  We travel from New York at least once a year to satisfy our craving for Vetri's pasta, the best this posta lover has ever eaten."
5,5,5,5,"Our second trip to Vetri did not disappoint! Everything was fantastic as you would expect given the ratings and price of the experience. Best dishes IMO were the prosciutto, swiss chard pasta and goat entree. We will definitely be back."
5,5,5,5,An amazing evening!
3,5,5,5,Excellent too much food I felt pushed to get the tasting menu.
5,5,5,5,"My wife and I go each year for our wedding anniversary. The dining experience is unlike any other restaurant in the city. The best experience comes from chefs personalized menu for each individual diner. The food is unreal, the wine list is unparalleled, and the staff is as knowledgeable as you will find. Very pricy but worth every single penny. It鈥檚 a must try for those who truly appreciate food and don鈥檛 mind spending the money."
4,4,2,5,"The food and atmosphere was great.  The service was just ok, not slow, just felt like we were putting them out with our order...."
1,4,1,4,Food and Ambiance good.  Service amongst the worst I have ever experienced
4,5,3,5,"I love the food and ambiance at Yvonne's, which is why I keep coming back!  I know they get busy on weekends, but I wish the waiters wouldn't rush the food out quite so fast.  It can feel like quick table turnover is being prioritized over dining experience."
5,5,5,5,Very cool ambience.  Fabulous cocktails and wine.  Outstanding service.  Will definitely be back next time I visit Boston!  Highly recommend!
5,5,5,5,Consistently good meal.  Usually quite bustling but nice and quiet on this Sunday night.
5,5,5,5,Amazing meal at Yvonnes! We had our first date here over a year ago and on this visit they somehow  managed to seat us at the same table. Yvonnes remains one of our favorite restaurants in Boston. Incredible food and ambiance.
5,5,5,5,BAMM!  Another great meal and dining experience... the staff is A-plus as is the food.  Viper CHOP..yummy.  Tater tots... so good and a reminder of childhood.  Just a great time all around ... if I had to change one thing it would be the new martini glasses (get back to traditional)...
5,5,5,5,"Matt was a great server,  enjoyed the experience, and sharing the small plates"
5,4,5,5,"We loved it.  The decor and overall ambiance were perfect.  We had an early dinner before a concert at the Orpheum Theater but it didn't feel early.  We sat at a good sized table in the library among the books and cool artwork.  The lighting is dim and comfortable and plenty of room at the table.  Atmosphere was loud but not too loud--I felt like we could talk without being overheard and vice versa.  They offer some really fun drinks.  I ordered one that was spiced up for the holidays.  Delicious, a little pricey, but justified for a night out in Boston.  We ordered several small plates and snacks.  Everything was delicious.  Easy walk to the concert afterward.  Highly recommend!"
3,3,4,4,"The room is elaborately decorated and evokes a speakeasy vibe. Service was attentive and friendly. That's it. The food was assertively mediocre. Not going back for food, but perhaps for drinks."
5,5,5,5,Wonderful meal. Inventive. Bustling atmosphere!
5,5,5,5,AMAZING SPOT!!
4,5,4,2,"Food was fantastic at Yvonne鈥檚 but the ambiance was sub-par.  Very noisy Restuarant, more like a club than a place for a romantic dinner.  Food was outstanding."
4,5,5,3,"Great food, and  service.... INSANE noise level for a Wednesday at 6:30pm.    Great for friends dinner, but not for a business or casual-catch-up-over- dinner."
5,5,4,5,We loved Yvonne鈥檚 馃槉馃憤馃徎
4,5,3,5,"The ambiance was excellent and the food wonderful! Loved the tuna. The only complaint I have is the slow service that night. No menus, no water and no attention until we had to (friendly) ask for attention three times until one of the waitresses actually attended to our table."
5,5,5,5,"We went here for my birthday on a busy Saturday night and Michael our waiter was outstanding! He was friendly, super helpful, and attentive. If we could request him again next time we would! As always, the food, drinks, and atmosphere were perfect!"
5,5,5,5,The food was amazing and the staff was very professional. Defiantly good for a special occasion or a date. Defiantly going to be recommending this place to my friends!
5,5,5,5,Everything was wonderful. Specialty cocktail presentation was awesome!
5,5,4,5,"First time at Yvonne鈥檚 for a date. Great experience overall, we grabbed drinks at the bar and were seated per reservation once the time came. The service was good and the drinks and food were outstanding. Will come back!"
2,3,2,1,Our experience began when the uber driver was late and dropped is off in the wrong block.  Made a courtesy call at 8:02 that we might run 10 late for our 8pm Friday evening res. A very rude voice said "well if you dont get here within tje 15 minute grace we will give the table away.  Arrived with 3 minitea to spare!   After being seated - the table wobbled like a bobblehead and needed to me fixed. I asked for a quiet table through the app. Now this is a noisy venue but to have the only  2top between 2 aiz tops but he with gaggles of drunk screaming women made hearing my partner impossible. At all!The food was passable but served randomly. I get it is tapas bit some thought please. Nothing was warmer than room temperature and obviously prepared an mass earlier.  The beet salad had virtually no beets other than a couple tiny slivers.  The only highlight was a $38 glass of Rodney Strong Cabernet Savigon which was heavenly despite the spilled pour onto the table.  Infact everyone who poured anything spilled some in a rushNo attention to detail - all rush. Cheap check only $135 with tip and wine
4,4,4,5,"Fun atmosphere! Good food, attentive service , definitely a bar scene on the periphery of one dining area - so lots of energy- will return"
5,5,5,5,"Excellent food, amazing ambience and fun times!"
5,5,5,5,"This is one of my favorite places to dine in Boston. They have a fun and eclectic cocktail menu, and the surrounding ambiance makes it all the more enjoyable. I'll definitely be coming back here again!"
5,5,5,5,"My favorite restaurant in Boston.  Great food, cocktails, service, and ambiance.  In my book can't do better."
5,5,5,5,Our server Cassandra was wonderful! The food was perfect and we appreciated the tour of downstairs!
5,5,5,5,Absolutely amazing! We were celebrating our daughter鈥檚 birthday!  Lovely and exquisite!! Our server was fantastic! Our new favourite restaurant x
5,5,5,5,Visited my son who started a new job in Boston. I traveled from Maryland.  My husband helped move my son to Boston in June and they ate here. They both loved it and so I took my son there on this visit. The restaurant is a 鈥渟peak Easy鈥. A hidden jewel down a little side street. I was amazed at the architectural beauty of this restaurant! Every room is prettier than the next and the food and service are first class. Everyone should experience this restaurant!
5,5,3,5,"Made a late night reservation and was told that I couldn鈥檛 sit in the dining room if we weren鈥檛 having a full dinner, reallllly wish this information was posted somewhere. Thankfully my group was able to be sat in the lounge. They also missed the birthday note on the reservation."
5,5,5,5,Highly recommend the Tuna!!
4,5,2,4,Food is always delicious - service was slow
3,5,1,4,"The food was simply incredible. The menu - and each menu item - is a testament to creativity and culinary adventure. The execution was masterful. This is a restaurant for foodies, epicures, cooks... basically any food lovers. But you may well have to endure (or overlook) some really inexcusable gaffes. The cocktail menu is clever, but it seemed like the drinks were made by someone who doesn鈥檛 realize there鈥檚 a reason for actually measuring each ingredient. That heavy-handedness was especially evident when ordering a repeat that tasted notably different... same ingredients but clearly different proportions (and served in a completely different type of glass). The service was unreasonably bad. Frankly, the inarticulate and seemingly disinterested hostess should have been the warning sign. While our server was friendly and welcoming, she took our orders and then disappeared. We would not see her for another hour. Her disappearance didn鈥檛 really matter to us 鈥攖he food was brought by a parade of different people (each conveying a level of happy-to-be-here that you鈥檇 expect from an indentured worker) and that drink 鈥渞efill鈥 order was taken by some guy in a suit. The food, however, was superb. At some point after plates had been cleared, another guy in a suit appeared (unprompted) offering a convoluted apology for why one of our dishes had not made it to the table... followed by a cameo appearance from our waitress who shrugged her shoulders while saying something about a mixup.The place itself is cool 鈥 although more a caricature of 鈥渃ool鈥... which makes for an energetic and entertaining spot. The food is remarkable, but sadly undermined by the junior varsity level of service. We鈥檒l certainly try again... maybe it was just an anomaly. Maybe."
5,5,5,5,Great place. Great atmosphere. Tuna was off the hook good.
5,5,5,5,Wow!!! What an experience! This is a very energetic wonderful restaurant. The decor is fabulous. The service was amazing and the food was exceptional. Love all the original cocktails. Definitely on my list to go back when I'm back in town.
1,1,1,1,Worst experience of my life rude manager Bruno  and waitress
5,5,5,5,The menu is outstanding and the ambiance is incredible!
4,4,4,3,It is kind of dark and table was really small. Other than that service and food was good.
5,5,5,4,A really cool vibe and atmosphere. Food is tapas style and allows for lots of variety at one sitting. Service was attentive and very helpful with choices.
3,4,3,4,"We had a great night? Food was spectacular but one dish was extremely undercooked, it was pork with kimchee rice, had it in the past, we sent it back, it came back out still raw.  The waitress told us 鈥渢hat鈥檚 the way we cook it鈥 with a real attitude.  Up until then she was great, but that put a bad taste in my mouth.  Previously we were there and our server made the night!!  It鈥檚 a great place with delicious food, but waitstaff can make or break the evening.  Drinks were amazing on a very positive note"
5,5,5,5,Awesome place
5,0,0,0,Amazing food. the lamb was cooked to perfection
5,5,5,5,"We absolutely love coming to Zahav! Our only complaint is the wait time for a reservation but it is for good reason, this is THE place to eat in Philly! My husband and I have been several times and most recently took our parents to enjoy the experience. If you are looking for true Israeli cuisine, this is the place for you! The food is beyond delicious, authentic and the overall vibe of the restaurant is fun and fresh. You won't be disappointed!"
5,5,5,5,One of the best meals you鈥檒l have (possibly ever) hands down. It鈥檚 worth it for the food alone but the service is impeccable.
3,2,4,3,"I'm not sure if we were there on an off service night but from when we arrived to when we left our experience was less than stellar.  You arrive & its quite chaotic, table wasn't ready upon arrival for our reservation for us & many others waiting in front of us.  Our server was the highlight of the night, she was great throughout our experience.  One of the items we came for was the famous Slow Cooked Lamb Shoulder.  When asked about it for the tasting menu, we were told they were out already, for a 7:30 reservation which is ridiculous when you can get bar seating without reservations earlier & can order it.  Our experience continued downhill from there.  Drinks took forever to come out & our food was coming out under cooked, over cooked & cold as we watched the table next to us who sat down 15 minutes after us & took forever to place their order get their food before us having also ordered the tasting menu.  Our steak looked well done while theirs came out right after ours looking as if it was just pulled off the grill.  They left & paid before us.  The ""pusher"" responsible for reviewing & releasing the food wasn't doing a great job.  We watched tables around us get food at completely random times with long waits, short wait & no cadence.  The food was rather forgetabble. We have an Israeli restuarant in Chicago that across the board all their dishes were better especially for the price.  The hot hummus was the best part of the meal.  Reservations are so hard to get & the fact you don't get asked during your reservation if you are interested in their signature dish would make one assume you can't request ahead of time but first come first serve.  There is no information regarding any of this on their website.  If you are going for that dish, get a bar seat or make 5pm reservations.  We are fortunate to travel all over the world & try all types of local food but for us a place with so much hype we would not recommend to our friends based on our overall experience."
1,2,1,2,There is not enough text space in this dialog box to fully explain the horrendous experience. The service is the main root of the problem. This was one of the worst experiences I have ever had in my adult life whilst eating at out at a restaurant.
5,5,3,4,"Great food, but slow service. Your food will come before your drinks. There is an overall attitude problem here. The waitstaff should take it down a peg or two. The food is the star here, not you. No excuses."
5,5,5,5,"Our favorite restaurant in the city for the past 7 years! Unique, delicious food and top notch staff."
3,3,3,3,A little off this time. We were served burnt bread and the waiter did not return back to check on our first course.
5,5,5,5,"Really good and interesting food . The tasting menu is almost too much food and we were given an extra vegetable serving, an extra small plate and an extra dessert. The wine pairing was also very good. The next time we go, we will order the hummus and several small plates."
5,5,5,4,We had a wonderful dinner celebrating our wedding anniversary. The staff wished us congratulations and we had specially printed menus just for us.  The food is terrific. Their hummus is the best anywhere The lamb with the pomegranate molasses glaze was heavenly. My only complaint is that the music was a little loud at times. What a memorable dinner.
5,5,5,5,"Excellent food and service.  My son is gluten free and they had the menu already adjusted for his dietary needs upon arrival.  Wait staff very attentive .  Interesting, highly flavorful food!  Tasting menu allows you to try many different things!"
5,5,5,5,"Exceptional? Nah, this was an otherworldly meal. I鈥檝e been talking about it since I first tasted the hummus. Without exaggerating this was one of the best meals I鈥檝e ever had."
5,5,5,5,Awesome restaurant!!!
5,5,5,5,Easily one of the top 3 best meals I鈥檝e ever had. They made my birthday so special with a specialized menu and complimentary ros茅.
5,5,5,5,We chose chef's selection and it was fantastic. We loved the element of surprise and each choice was perfectly selected for us. Definitely recommend this option especially if you are open for a food adventure.
5,5,5,4,"The meal and service are impeccable. Found a really nice (and reasonable) Lebanese red wine to go with the tasting menu (which is really the only way to go). Table location was ideal (not in the more crowded set of tables). Just a tad warm--although it was a super hot day. Already have the next reservation for next month. Combo of quality, inventiveness, price and service can't really be beat."
5,4,5,5,"I've dined at Zahav numerous times. We made a reservation this past time for my birthday. I have a few food allergies and they curated a menu specifically for me based on this knowledge. It was very thoughtful and really put a smile on my face. Two of the dishes out of many ordered were over-salted to our taste buds and this was never an issue in the past. Overall, I love Zahav and would definitely recommend!"
5,5,5,4,"This our second time at Zahav.  The food is simple but outstanding.  Great interpretations of Israeli classics.  At $48 per person, the tasting menu is a great value.  More than enough food, plenty of choices, and dessert is included.  The wait staff is friendly and helpful.  They know the food and how to explain it.  I highly recommend Zahav."
5,5,5,5,The restaurant was amazing! The food was incredible! We enjoyed celebrating our anniversary there as they made it really special!
5,5,5,4,Amazing experience. The food was out of this world!
5,4,5,4,Birthday with wifeFirst timeVery good experience Best hummus everExcellent service
4,5,5,4,"Our party of four ordered the tasting menu. The meal was excellent. We loved the great variety of dishes and interesting flavors. The servers were extremely friendly and attentive. The space is attractive, too. Also, I appreciated the personalized birthday message on the menu for my daughter and the birthday greetings from the waitstaff. There was only one problem which detracted significantly from our experience: the noise level. The music was so loud (and not particularly interesting or cool) that we couldn鈥檛 hear ourselves talk. We couldn鈥檛 even hear the servers trying to carefully explain the contents of each dish, which was a real bummer. I asked a few times for them to repeat what they said, but then I just gave up. We were very interested in knowing about each dish and chatting about that at dinner. That is kind of the point of a tasting menu. Having a crazy loud space doesn鈥檛 make it more happening, in my opinion."
5,5,5,5,LOVED EVERYTHING!!!
5,5,5,5,We loved the tasting menu! We could not believe how many different dishes we were able to sample. And they were all delicious!  The only draw back is how hard it is to get a reservation.
5,5,5,5,"Excellent food, beverages, and service, as ever! Thank you!"
5,4,5,5,The Hummus is to DIE for. Would come back just for that. Everything else was also very good. The service was amazing. Very attentive. I can see why Zahav was names best restaurant in the country! Definitely a must try
4,3,4,5,A little disappointed.  Food was very salty.
5,5,5,5,Thank You!
5,5,5,4,The food was amazing and the service was top notch.  The price wasn't bad at all. For $48 per person you can try nearly everything on the menu with 2 people.
5,5,5,5,The hanger steak was a great second option since they were out of the lamb shoulder (sad face) Everything was so delicious and the wait staff was friendly and efficient!
5,5,5,5,"Superb! Always a treat to eat there; incredible food and top notch service. Best of all, as busy as they are, you're not rushed through a meal in order to turn a table; in other words, leisurely dining!"
